src,trg,gt
191027920642,191530970658,0
191017660407,191530970658,0
191017930415,191530970658,0
191024730572,191530970658,0
191036660837,191530970658,0
191014360330,191530970658,0
191014340330,191530970658,0
191015460359,191530970658,0
191017690407,191530970658,0
191013440310,191530970658,0
191036680837,191530970658,0
191000780022,191530970658,0
191027660630,191530970658,0
191010260237,191530970658,0
191007050170,191530970658,0
191026760611,191530970658,0
191001220030,191530970658,0
191006060145,191530970658,0
191013370309,191530970658,0
191032020737,191530970658,0
191002550059,191530970658,0
191015480359,191530970658,0
191023760549,191530970658,0
191006970167,191530970658,0
191014720338,191530970658,0
191025740593,191530970658,0
191020340471,191530970658,0
191013590314,191530970658,0
191037300847,191530970658,0
191036670837,191530970658,0
191026770611,191530970658,0
191013460310,191530970658,0
191027670630,191530970658,0
191008410200,191530970658,0
191026780611,191530970658,0
191024740572,191530970658,0
191014710338,191530970658,0
191020300470,191530980659,0
191029350673,191530980659,0
191002740063,191530980659,0
191004240098,191530980659,0
191016070373,191530980659,0
191024040555,191530980659,0
191000330009,191530980659,0
191017520403,191530980659,0
191002260053,191530980659,0
191013820318,191530980659,0
191004270098,191530980659,0
191013830318,191530980659,0
191004250098,191530980659,0
191014610335,191530980659,0
191018120419,191530980659,0
191004230098,191530980659,0
191022170516,191530980659,0
191008970210,191530980659,0
191030770707,191530980659,0
191002140050,191530980659,0
191029650681,191530980659,1
191000740021,191530980659,0
191006920167,191530980659,0
191032450748,191530980659,0
191004260098,191530980659,0
191002820064,191530990659,0
191010910251,191530990659,0
191029660681,191530990659,1
191029160669,191530990659,0
191010640246,191530990659,0
191029180669,191531000659,0
191029170669,191531000659,0
191026680609,191531000659,0
191029670681,191531000659,0
191029190669,191531000659,0
191029200669,191531000659,0
191029680681,191531000659,1
191015600362,191531000659,0
191029200669,191531010659,0
191026680609,191531010659,1
191029680681,191531010659,0
191029180669,191531010659,0
191029670681,191531010659,0
191015600362,191531010659,0
191029170669,191531010659,0
191029190669,191531010659,0
191026680609,191531020659,0
191029180669,191531020659,0
191029200669,191531020659,0
191029170669,191531020659,0
191029670681,191531020659,1
191029680681,191531020659,0
191029190669,191531020659,0
191015600362,191531020659,0
191017400401,191531030660,0
191015810367,191531030660,0
191009800227,191531030660,0
191001560036,191531030660,0
191017920415,191531030660,0
191016560382,191531030660,0
191009710224,191531030660,0
191001620038,191531030660,0
191012540289,191531030660,0
191009760225,191531030660,0
191030350697,191531030660,1
191007040169,191531030660,0
191014540334,191531030660,0
191001550036,191531030660,0
191005270123,191531040660,0
191034300787,191531040660,0
191029720683,191531040660,0
191026620608,191531040660,0
191030360697,191531040660,1
191026610608,191531040660,0
191029900686,191531040660,0
191005280123,191531040660,0
191026600608,191531040660,0
191035660815,191531040660,0
191020900483,191531050660,0
191030420697,191531050660,0
191030610704,191531050660,0
191030430697,191531050660,0
191013100303,191531050660,0
191030370697,191531050660,0
191033810778,191531050660,0
191030380697,191531050660,1
191008610204,191531050660,0
191030540700,191531050660,0
191034730797,191531050660,0
191032490748,191531050660,0
191030410697,191531050660,0
191000760021,191531050660,0
191029530676,191531050660,0
191030400697,191531050660,0
191034750797,191531050660,0
191030390697,191531050660,0
191034840799,191531050660,0
191024460566,191531050660,0
191034740797,191531050660,0
191008360199,191531050660,0
191032470748,191531050660,0
191000600016,191531050660,0
191030670704,191531050660,0
191019900461,191531050660,0
191008590204,191531050660,0
191032480748,191531050660,0
191033800778,191531050660,0
191019910461,191531050660,0
191030440697,191531050660,0
191021240494,191531050660,0
191000770021,191531050660,0
191008600204,191531050660,0
191034750797,191531060660,0
191000760021,191531060660,0
191032480748,191531060660,0
191019910461,191531060660,0
191029530676,191531060660,0
191030440697,191531060660,0
191034730797,191531060660,0
191030420697,191531060660,0
191034740797,191531060660,0
191030380697,191531060660,0
191033810778,191531060660,0
191008610204,191531060660,0
191030390697,191531060660,0
191024460566,191531060660,0
191032490748,191531060660,0
191020900483,191531060660,0
191013100303,191531060660,0
191030430697,191531060660,0
191021240494,191531060660,0
191008600204,191531060660,0
191008360199,191531060660,0
191032470748,191531060660,0
191030400697,191531060660,0
191034840799,191531060660,0
191030540700,191531060660,0
191030410697,191531060660,1
191019900461,191531060660,0
191030670704,191531060660,0
191000770021,191531060660,0
191000600016,191531060660,0
191008590204,191531060660,0
191030610704,191531060660,0
191030370697,191531060660,0
191033800778,191531060660,0
191030670704,191531070660,0
191021240494,191531070660,0
191019900461,191531070660,0
191030410697,191531070660,0
191019910461,191531070660,0
191000770021,191531070660,0
191030440697,191531070660,0
191013100303,191531070660,0
191020900483,191531070660,0
191030430697,191531070660,0
191030610704,191531070660,0
191030400697,191531070660,0
191032490748,191531070660,0
191034730797,191531070660,0
191000600016,191531070660,0
191030390697,191531070660,0
191008590204,191531070660,0
191033800778,191531070660,0
191008360199,191531070660,0
191024460566,191531070660,0
191032470748,191531070660,0
191033810778,191531070660,0
191034750797,191531070660,0
191008600204,191531070660,0
191034840799,191531070660,0
191029530676,191531070660,0
191008610204,191531070660,0
191034740797,191531070660,0
191032480748,191531070660,0
191030380697,191531070660,0
191030370697,191531070660,0
191000760021,191531070660,0
191030540700,191531070660,0
191030420697,191531070660,1
191033810778,191531080660,0
191008360199,191531080660,0
191000770021,191531080660,0
191034730797,191531080660,0
191030410697,191531080660,0
191030390697,191531080660,0
191019900461,191531080660,0
191032490748,191531080660,0
191034740797,191531080660,0
191008600204,191531080660,0
191024460566,191531080660,0
191008610204,191531080660,0
191020900483,191531080660,0
191030370697,191531080660,0
191033800778,191531080660,0
191030420697,191531080660,0
191030440697,191531080660,0
191034840799,191531080660,0
191029530676,191531080660,0
191021240494,191531080660,0
191030430697,191531080660,1
191032480748,191531080660,0
191000760021,191531080660,0
191030400697,191531080660,0
191019910461,191531080660,0
191030540700,191531080660,0
191000600016,191531080660,0
191013100303,191531080660,0
191030380697,191531080660,0
191034750797,191531080660,0
191032470748,191531080660,0
191008590204,191531080660,0
191030670704,191531080660,0
191030610704,191531080660,0
191000760021,191531090660,0
191029530676,191531090660,0
191033800778,191531090660,0
191008360199,191531090660,0
191008590204,191531090660,0
191021240494,191531090660,0
191030610704,191531090660,0
191019910461,191531090660,0
191030410697,191531090660,0
191030440697,191531090660,1
191000770021,191531090660,0
191000600016,191531090660,0
191030380697,191531090660,0
191032470748,191531090660,0
191030430697,191531090660,0
191034730797,191531090660,0
191013100303,191531090660,0
191019900461,191531090660,0
191032480748,191531090660,0
191030420697,191531090660,0
191008600204,191531090660,0
191033810778,191531090660,0
191024460566,191531090660,0
191030400697,191531090660,0
191030390697,191531090660,0
191030670704,191531090660,0
191034740797,191531090660,0
191020900483,191531090660,0
191032490748,191531090660,0
191008610204,191531090660,0
191034840799,191531090660,0
191030370697,191531090660,0
191034750797,191531090660,0
191030540700,191531090660,0
191024910576,191531110661,0
191024920576,191531110661,0
191036590834,191531110661,0
191024870576,191531110661,0
191024890576,191531110661,0
191001400033,191531110661,0
191024860576,191531110661,0
191024900576,191531110661,0
191036540834,191531110661,0
191024880576,191531110661,0
191028370652,191531120662,0
191028440653,191531120662,1
191027280621,191531130662,0
191028450653,191531130662,1
191031420724,191531130662,0
191028460653,191531140662,1
191028470653,191531140662,0
191028500653,191531140662,0
191028480653,191531140662,0
191028490653,191531140662,0
191028480653,191531150662,0
191028470653,191531150662,1
191028460653,191531150662,0
191028500653,191531150662,0
191028490653,191531150662,0
191028480653,191531160662,1
191028470653,191531160662,0
191028460653,191531160662,0
191028490653,191531160662,0
191028500653,191531160662,0
191028480653,191531170662,0
191028490653,191531170662,1
191028460653,191531170662,0
191028500653,191531170662,0
191028470653,191531170662,0
191028470653,191531180662,0
191028460653,191531180662,0
191028500653,191531180662,1
191028490653,191531180662,0
191028480653,191531180662,0
191030450698,191531190663,1
191030460698,191531200663,1
191004130096,191531200663,0
191029050666,191531200663,0
191029060666,191531200663,0
191030490698,191531210663,0
191030470698,191531210663,1
191030480698,191531210663,0
191035500813,191531210663,0
191035500813,191531220663,0
191030470698,191531220663,0
191030480698,191531220663,1
191030490698,191531220663,0
191030480698,191531230663,0
191030490698,191531230663,1
191035500813,191531230663,0
191030470698,191531230663,0
191014590334,191531240664,0
191014580334,191531240664,0
191013840318,191531240664,0
191015110349,191531240664,0
191000420011,191531240664,0
191029310671,191531240664,0
191005130119,191531240664,0
191037570854,191531240664,0
191011710268,191531240664,0
191006130147,191531240664,0
191002460057,191531240664,0
191029300671,191531240664,0
191001640039,191531240664,0
191004380100,191531240664,0
191031790733,191531240664,0
191007540180,191531240664,0
191021260494,191531240664,0
191003500083,191531240664,0
191005090119,191531240664,0
191029290671,191531240664,0
191001790042,191531240664,0
191031840733,191531240664,0
191005120119,191531240664,0
191030980713,191531240664,1
191031580727,191531240664,0
191031040715,191531240664,0
191030040690,191531240664,0
191021270494,191531240664,0
191005100119,191531240664,0
191005110119,191531240664,0
191007530180,191531240664,0
191021280494,191531240664,0
191002480057,191531240664,0
191031280721,191531240664,0
191002470057,191531240664,0
191031180719,191531260664,1
191013860319,191531260664,0
191019190444,191531260664,0
191015360356,191531260664,0
191019200444,191531260664,0
191019210444,191531260664,0
191031690731,191531270664,0
191012630292,191531270664,0
191032140740,191531270664,0
191023790550,191531270664,0
191023810550,191531270664,0
191012650292,191531270664,0
191031240721,191531270664,0
191031940736,191531270664,0
191011240258,191531270664,0
191020330470,191531270664,0
191028160647,191531270664,0
191016880389,191531270664,0
191023670547,191531270664,0
191016890389,191531270664,0
191031760732,191531270664,0
191031750732,191531270664,0
191008250197,191531270664,0
191031730732,191531270664,0
191022180516,191531270664,0
191012640292,191531270664,0
191032740754,191531270664,0
191024030555,191531270664,0
191017840413,191531270664,0
191001870044,191531270664,0
191022780529,191531270664,0
191031190719,191531270664,1
191028150647,191531270664,0
191014220327,191531270664,0
191006630160,191531270664,0
191022730528,191531270664,0
191023800550,191531270664,0
191030910711,191531280665,0
191013640315,191531280665,0
191031000714,191531280665,1
191037160844,191531280665,0
191034260786,191531280665,0
191033220764,191531280665,0
191032150740,191531280665,0
191016020372,191531280665,0
191012230283,191531280665,0
191033210764,191531280665,0
191034250786,191531280665,0
191007160172,191531280665,0
191027970643,191531290665,0
191013010300,191531290665,0
191031010714,191531290665,1
191019880461,191531290665,0
191015620362,191531290665,0
191027150619,191531290665,0
191022140515,191531290665,0
191018870433,191531300665,0
191023880552,191531300665,0
191018860433,191531300665,0
191012360285,191531300665,0
191031020714,191531300665,1
191014170326,191531300665,0
191012660293,191531300665,0
191000380010,191531300665,0
191010800249,191531300665,0
191010840250,191531300665,0
191004220098,191531300665,0
191032230741,191531300665,0
191004950115,191531300665,0
191001360032,191531300665,0
191010760248,191531300665,0
191012620291,191531300665,0
191023080536,191531300665,0
191013550313,191531300665,0
191010780248,191531300665,0
191000190005,191531300665,0
191007270175,191531300665,0
191024990578,191531300665,0
191007900189,191531310666,1
191007910189,191531310666,0
191025860595,191531320666,0
191025900595,191531320666,0
191025880595,191531320666,0
191025870595,191531320666,0
191025850595,191531320666,0
191025890595,191531320666,1
191028950663,191531330666,0
191004340099,191531330666,0
191001070027,191531330666,0
191000340009,191531330666,0
191023890552,191531330666,0
191024050556,191531330666,0
191030860709,191531330666,0
191011630267,191531330666,0
191010920251,191531330666,0
191017550404,191531330666,0
191026720610,191531330666,0
191025830595,191531330666,0
191004320099,191531330666,0
191032220741,191531330666,0
191003800088,191531330666,0
191033390768,191531330666,0
191009360217,191531330666,0
191033500771,191531330666,0
191024070556,191531330666,0
191007150172,191531330666,0
191001080027,191531330666,0
191029220670,191531330666,0
191026730610,191531330666,0
191008910209,191531330666,0
191032180741,191531330666,0
191028920663,191531330666,0
191026790612,191531330666,0
191031870734,191531330666,0
191030870709,191531330666,0
191004330099,191531330666,0
191001060027,191531330666,0
191036610835,191531330666,0
191034630795,191531340666,0
191018260422,191531340666,0
191032540750,191531340666,0
191034620795,191531340666,0
191000410010,191531340666,0
191034640795,191531340666,0
191018260422,191531350666,0
191000410010,191531350666,0
191034630795,191531350666,0
191032540750,191531350666,0
191034620795,191531350666,0
191034640795,191531350666,0
191003710087,191531360667,0
191025820595,191531360667,1
191018510427,191531360667,0
191017550404,191531370667,0
191003800088,191531370667,0
191024070556,191531370667,0
191010920251,191531370667,0
191030860709,191531370667,0
191009360217,191531370667,0
191028920663,191531370667,0
191032220741,191531370667,0
191026720610,191531370667,0
191036610835,191531370667,0
191028950663,191531370667,0
191033500771,191531370667,0
191026730610,191531370667,0
191011630267,191531370667,0
191025830595,191531370667,1
191007150172,191531370667,0
191031870734,191531370667,0
191026790612,191531370667,0
191029220670,191531370667,0
191004320099,191531370667,0
191030870709,191531370667,0
191001080027,191531370667,0
191033390768,191531370667,0
191004330099,191531370667,0
191023890552,191531370667,0
191001070027,191531370667,0
191004340099,191531370667,0
191001060027,191531370667,0
191032180741,191531370667,0
191000340009,191531370667,0
191024050556,191531370667,0
191008910209,191531370667,0
191025890595,191531380667,0
191025870595,191531380667,0
191025880595,191531380667,0
191025900595,191531380667,0
191025850595,191531380667,1
191025860595,191531380667,0
191025850595,191531390667,0
191025870595,191531390667,0
191025880595,191531390667,0
191025900595,191531390667,0
191025890595,191531390667,0
191025860595,191531390667,1
191025870595,191531400667,1
191025880595,191531400667,0
191025860595,191531400667,0
191025900595,191531400667,0
191025850595,191531400667,0
191025890595,191531400667,0
191025870595,191531410667,0
191025850595,191531410667,0
191025890595,191531410667,0
191025860595,191531410667,0
191025900595,191531410667,0
191025880595,191531410667,1
191025900595,191531420667,1
191025880595,191531420667,0
191025850595,191531420667,0
191025890595,191531420667,0
191025870595,191531420667,0
191025860595,191531420667,0
191004090095,191531430667,0
191014260328,191531430667,0
191004080095,191531430667,0
191035970822,191531430667,0
191009470218,191531430667,0
191037350848,191531430667,0
191004110095,191531430667,0
191025840595,191531430667,1
191032250742,191531430667,0
191004400101,191531430667,0
191004100095,191531430667,0
191015190352,191531430667,0
191033070762,191531430667,0
191037340848,191531430667,0
191035610815,191531430667,0
191001940046,191531430667,0
191003710087,191531440667,0
191025820595,191531440667,0
191018510427,191531440667,0
191003710087,191531450667,0
191018510427,191531450667,0
191025820595,191531450667,0
191006880166,191531460667,0
191036840840,191531460667,0
191015670363,191531460667,0
191006640160,191531460667,0
191034950802,191531480668,0
191031680731,191531480668,0
191020210469,191531480668,0
191016810388,191531480668,0
191006410154,191531480668,0
191006420154,191531480668,0
191035400812,191531480668,0
191013800318,191531480668,0
191008380199,191531480668,0
191006400154,191531480668,0
191017220396,191531480668,0
191034050782,191531480668,0
191004370100,191531500669,0
191031970737,191531500669,0
191024190559,191531500669,0
191024080557,191531500669,1
191016600382,191531500669,0
191016610382,191531500669,0
191011560264,191531500669,0
191011590265,191531500669,0
191018160420,191531520669,0
191023440540,191531520669,0
191001190029,191531520669,0
191001200029,191531520669,0
191024100557,191531520669,1
191003560083,191531520669,0
191021470498,191531520669,0
191003550083,191531520669,0
191003540083,191531520669,0
191001160029,191531520669,0
191001170029,191531520669,0
191018170420,191531520669,0
191003530083,191531520669,0
191024110557,191531520669,0
191001180029,191531520669,0
191024120557,191531520669,0
191001150029,191531520669,0
191001180029,191531530669,0
191018170420,191531530669,0
191003530083,191531530669,0
191001200029,191531530669,0
191003560083,191531530669,0
191023440540,191531530669,0
191003550083,191531530669,0
191024110557,191531530669,1
191001170029,191531530669,0
191001150029,191531530669,0
191024100557,191531530669,0
191001190029,191531530669,0
191018160420,191531530669,0
191003540083,191531530669,0
191001160029,191531530669,0
191024120557,191531530669,0
191021470498,191531530669,0
191018160420,191531540669,0
191024100557,191531540669,0
191001160029,191531540669,0
191003540083,191531540669,0
191024120557,191531540669,1
191024110557,191531540669,0
191023440540,191531540669,0
191001190029,191531540669,0
191001150029,191531540669,0
191001200029,191531540669,0
191003560083,191531540669,0
191018170420,191531540669,0
191003530083,191531540669,0
191021470498,191531540669,0
191003550083,191531540669,0
191001180029,191531540669,0
191001170029,191531540669,0
191024110557,191531550669,0
191003540083,191531550669,0
191021470498,191531550669,0
191001150029,191531550669,0
191001170029,191531550669,0
191018160420,191531550669,0
191001160029,191531550669,0
191003530083,191531550669,0
191003550083,191531550669,0
191018170420,191531550669,0
191024100557,191531550669,0
191001180029,191531550669,0
191001200029,191531550669,0
191024120557,191531550669,0
191001190029,191531550669,0
191023440540,191531550669,0
191003560083,191531550669,0
191026720610,191531560670,0
191004330099,191531560670,0
191004340099,191531560670,0
191025830595,191531560670,0
191032220741,191531560670,0
191033390768,191531560670,0
191000340009,191531560670,0
191001070027,191531560670,0
191032180741,191531560670,0
191004320099,191531560670,0
191003800088,191531560670,0
191011630267,191531560670,0
191008910209,191531560670,0
191010920251,191531560670,0
191036610835,191531560670,0
191001080027,191531560670,0
191029220670,191531560670,0
191030860709,191531560670,0
191028920663,191531560670,0
191033500771,191531560670,0
191001060027,191531560670,0
191026790612,191531560670,0
191024070556,191531560670,0
191031870734,191531560670,0
191023890552,191531560670,0
191017550404,191531560670,0
191007150172,191531560670,0
191028950663,191531560670,0
191024050556,191531560670,1
191030870709,191531560670,0
191009360217,191531560670,0
191026730610,191531560670,0
191017390401,191531580671,0
191013250306,191531580671,0
191011760270,191531580671,0
191029040665,191531580671,0
191030950712,191531580671,0
191019140442,191531580671,0
191011520263,191531580671,0
191023710549,191531580671,0
191011070254,191531580671,0
191030940712,191531580671,1
191030960712,191531590671,1
191011070254,191531600671,0
191017390401,191531600671,0
191019140442,191531600671,0
191013250306,191531600671,0
191023710549,191531600671,0
191029040665,191531600671,0
191011520263,191531600671,0
191030940712,191531600671,0
191030950712,191531600671,1
191011760270,191531600671,0
191030970712,191531610671,1
191033640774,191531610671,0
191035180806,191531610671,0
191032970760,191531610671,0
191002270054,191531610671,0
191033090762,191531610671,0
191001520035,191531610671,0
191006240151,191531610671,0
191032920758,191531610671,0
191033380768,191531610671,0
191024290563,191531610671,0
191033040761,191531610671,0
191033560773,191531610671,0
191035340809,191531610671,0
191004210098,191531610671,0
191033100762,191531610671,0
191006230151,191531610671,0
191035330809,191531610671,0
191034550793,191531610671,0
191001510035,191531610671,0
191033130763,191531610671,0
191032990760,191531610671,0
191020190468,191531610671,0
191035940821,191531630672,0
191035940821,191531640672,0
191035940821,191531650672,0
191017400401,191531660673,0
191009800227,191531660673,0
191012540289,191531660673,0
191030350697,191531660673,0
191014540334,191531660673,0
191015810367,191531660673,0
191016560382,191531660673,0
191017920415,191531660673,0
191001620038,191531660673,0
191001550036,191531660673,0
191007040169,191531660673,0
191009710224,191531660673,0
191001560036,191531660673,0
191009760225,191531660673,0
191028910663,191531680673,0
191026740611,191531680673,0
191030710706,191531680673,0
191000390010,191531680673,0
191023130536,191531680673,0
191012000278,191531680673,0
191013570313,191531680673,0
191035700816,191531680673,0
191004530105,191531680673,0
191004060095,191531680673,0
191030680705,191531680673,0
191023780550,191531680673,0
191030200694,191531680673,0
191004020093,191531680673,0
191023110536,191531680673,0
191023150536,191531680673,0
191006730162,191531680673,0
191004030093,191531680673,0
191026710610,191531680673,0
191001960046,191531680673,0
191004430102,191531680673,0
191001970046,191531680673,0
191023140536,191531680673,0
191013480311,191531680673,0
191033840779,191531680673,0
191000120003,191531680673,0
191018470426,191531680673,0
191023120536,191531680673,0
191023100536,191531680673,0
191014490333,191531680673,0
191006720162,191531680673,0
191013560313,191531680673,0
191012810295,191531680673,0
191012000278,191531690673,0
191004530105,191531690673,0
191030710706,191531690673,0
191013570313,191531690673,0
191035700816,191531690673,0
191000390010,191531690673,0
191001960046,191531690673,0
191013560313,191531690673,0
191023130536,191531690673,0
191014490333,191531690673,0
191026740611,191531690673,0
191023150536,191531690673,0
191023110536,191531690673,0
191018470426,191531690673,0
191023120536,191531690673,0
191026710610,191531690673,0
191006730162,191531690673,0
191000120003,191531690673,0
191004020093,191531690673,0
191013480311,191531690673,0
191030200694,191531690673,0
191012810295,191531690673,0
191023100536,191531690673,0
191030680705,191531690673,0
191004030093,191531690673,0
191004060095,191531690673,0
191004430102,191531690673,0
191001970046,191531690673,0
191033840779,191531690673,0
191023140536,191531690673,0
191028910663,191531690673,0
191006720162,191531690673,0
191023780550,191531690673,0
191017190395,191531700674,0
191011600266,191531700674,0
191032880757,191531700674,0
191003280076,191531700674,0
191001390033,191531700674,0
191023580545,191531700674,0
191011550264,191531700674,0
191015580361,191531700674,0
191030590702,191531700674,0
191031050715,191531700674,0
191001430033,191531700674,0
191003270076,191531700674,0
191017200395,191531700674,0
191001440033,191531700674,0
191015590361,191531700674,0
191001420033,191531700674,0
191032900757,191531700674,0
191032890757,191531700674,0
191030560701,191531700674,1
191033540772,191531700674,0
191031060715,191531700674,0
191011610266,191531700674,0
191003750087,191531710674,0
191026650609,191531710674,0
191018710430,191531710674,0
191029830684,191531710674,0
191030570701,191531710674,1
191026660609,191531710674,0
191003770087,191531710674,0
191029840684,191531710674,0
191003740087,191531710674,0
191003760087,191531710674,0
191003780087,191531710674,0
191030580701,191531710674,0
191003680086,191531710674,0
191026670609,191531710674,0
191017100393,191531720674,0
191017120393,191531720674,0
191002730063,191531720674,0
191031850733,191531720674,0
191026460604,191531720674,0
191008100193,191531720674,0
191035710816,191531720674,0
191031810733,191531720674,0
191026450604,191531720674,0
191024380565,191531720674,0
191024400565,191531720674,0
191008040192,191531720674,0
191003460081,191531720674,0
191017090393,191531720674,0
191008800207,191531720674,0
191008050192,191531720674,0
191015270353,191531720674,0
191024410565,191531720674,0
191031800733,191531720674,0
191008120193,191531720674,0
191008110193,191531720674,0
191008770207,191531720674,0
191017110393,191531720674,0
191008810207,191531720674,0
191017050392,191531720674,0
191012670293,191531720674,0
191008780207,191531720674,0
191024420565,191531720674,0
191026440604,191531720674,0
191014300329,191531720674,0
191008790207,191531720674,0
191009550220,191531720674,0
191026430604,191531720674,0
191006990168,191531720674,0
191026420604,191531720674,0
191011850273,191531720674,0
191030720706,191531720674,0
191028770659,191531720674,0
191024390565,191531720674,0
191008060192,191531720674,0
191014290329,191531720674,0
191035720816,191531720674,0
191008790207,191531730674,0
191026440604,191531730674,0
191024400565,191531730674,0
191026420604,191531730674,0
191008040192,191531730674,0
191024380565,191531730674,0
191017050392,191531730674,0
191017120393,191531730674,0
191026460604,191531730674,0
191014300329,191531730674,0
191017100393,191531730674,0
191024390565,191531730674,0
191026430604,191531730674,0
191035720816,191531730674,0
191012670293,191531730674,0
191014290329,191531730674,0
191008060192,191531730674,0
191031810733,191531730674,0
191008050192,191531730674,0
191026450604,191531730674,0
191011850273,191531730674,0
191035710816,191531730674,0
191030720706,191531730674,0
191024410565,191531730674,0
191002730063,191531730674,0
191028770659,191531730674,0
191015270353,191531730674,0
191009550220,191531730674,0
191031800733,191531730674,0
191008780207,191531730674,0
191017110393,191531730674,0
191008770207,191531730674,0
191008100193,191531730674,0
191017090393,191531730674,0
191024420565,191531730674,0
191006990168,191531730674,0
191008800207,191531730674,0
191008810207,191531730674,0
191008110193,191531730674,0
191003460081,191531730674,0
191031850733,191531730674,0
191008120193,191531730674,0
191001440033,191531750675,0
191001390033,191531750675,0
191032890757,191531750675,0
191032900757,191531750675,0
191017190395,191531750675,0
191011610266,191531750675,0
191032880757,191531750675,0
191023580545,191531750675,0
191015590361,191531750675,0
191030560701,191531750675,0
191001420033,191531750675,0
191030590702,191531750675,1
191017200395,191531750675,0
191003270076,191531750675,0
191011550264,191531750675,0
191031050715,191531750675,0
191003280076,191531750675,0
191015580361,191531750675,0
191011600266,191531750675,0
191001430033,191531750675,0
191031060715,191531750675,0
191033540772,191531750675,0
191028960664,191531780676,0
191031710731,191531780676,0
191014090324,191531780676,0
191012430286,191531780676,0
191012420286,191531780676,0
191031700731,191531780676,0
191034830799,191531780676,0
191014130325,191531780676,0
191012410286,191531780676,0
191031720731,191531780676,1
191025230584,191531780676,0
191025230584,191531790676,0
191028960664,191531790676,0
191014130325,191531790676,0
191031710731,191531790676,0
191012420286,191531790676,0
191034830799,191531790676,0
191012430286,191531790676,0
191014090324,191531790676,0
191031700731,191531790676,0
191031720731,191531790676,1
191012410286,191531790676,0
191031720731,191531800676,0
191034830799,191531800676,0
191025230584,191531800676,0
191031700731,191531800676,0
191028960664,191531800676,0
191031710731,191531800676,0
191014130325,191531800676,0
191014090324,191531800676,1
191012410286,191531800676,0
191012420286,191531800676,0
191012430286,191531800676,0
191025230584,191531810676,0
191028960664,191531810676,0
191031700731,191531810676,0
191031720731,191531810676,0
191012430286,191531810676,0
191031710731,191531810676,0
191014090324,191531810676,0
191014130325,191531810676,0
191012410286,191531810676,0
191012420286,191531810676,0
191034830799,191531810676,0
191012170281,191531820677,0
191032720753,191531820677,0
191013950321,191531820677,0
191014100325,191531820677,1
191014010322,191531820677,0
191032980760,191531820677,0
191012130281,191531820677,0
191024520567,191531820677,0
191014000322,191531820677,0
191012400286,191531820677,0
191015290354,191531830677,0
191028020643,191531830677,0
191037150844,191531830677,0
191014110325,191531830677,1
191011950276,191531830677,0
191024720572,191531830677,0
191011960276,191531830677,0
191012980299,191531830677,0
191019310446,191531830677,0
191019250446,191531830677,0
191033200764,191531830677,0
191033190764,191531830677,0
191015610362,191531830677,0
191025280586,191531830677,0
191015300354,191531830677,0
191005490131,191531830677,0
191004390101,191531830677,0
191034830799,191531850677,0
191012410286,191531850677,0
191025230584,191531850677,0
191012420286,191531850677,0
191031700731,191531850677,0
191031720731,191531850677,0
191014130325,191531850677,1
191031710731,191531850677,0
191014090324,191531850677,0
191028960664,191531850677,0
191012430286,191531850677,0
191031700731,191531860677,0
191031720731,191531860677,0
191012410286,191531860677,0
191012420286,191531860677,0
191012430286,191531860677,0
191025230584,191531860677,0
191031710731,191531860677,0
191034830799,191531860677,0
191014090324,191531860677,0
191014130325,191531860677,0
191028960664,191531860677,0
191031720731,191531870677,0
191031710731,191531870677,0
191031700731,191531870677,0
191034830799,191531870677,0
191012430286,191531870677,0
191012420286,191531870677,0
191012410286,191531870677,0
191025230584,191531870677,0
191028960664,191531870677,0
191014090324,191531870677,0
191014130325,191531870677,0
191030370697,191531910678,0
191030400697,191531910678,0
191008600204,191531910678,0
191030670704,191531910678,0
191030610704,191531910678,1
191021240494,191531910678,0
191024460566,191531910678,0
191030440697,191531910678,0
191032490748,191531910678,0
191019900461,191531910678,0
191032470748,191531910678,0
191008610204,191531910678,0
191029530676,191531910678,0
191030420697,191531910678,0
191030410697,191531910678,0
191019910461,191531910678,0
191033810778,191531910678,0
191034840799,191531910678,0
191000760021,191531910678,0
191030540700,191531910678,0
191000600016,191531910678,0
191008590204,191531910678,0
191033800778,191531910678,0
191030390697,191531910678,0
191030430697,191531910678,0
191000770021,191531910678,0
191030380697,191531910678,0
191034740797,191531910678,0
191034730797,191531910678,0
191020900483,191531910678,0
191013100303,191531910678,0
191034750797,191531910678,0
191032480748,191531910678,0
191008360199,191531910678,0
191009090212,191531920678,0
191030640704,191531920678,1
191023070535,191531920678,0
191013880319,191531920678,0
191037180845,191531920678,0
191023060535,191531920678,0
191009070212,191531920678,0
191034610795,191531920678,0
191030630704,191531920678,0
191008980210,191531920678,0
191029330672,191531920678,0
191029320672,191531920678,0
191008960210,191531920678,0
191009100212,191531920678,0
191006680161,191531920678,0
191030660704,191531920678,0
191029340672,191531920678,0
191030650704,191531920678,0
191009080212,191531920678,0
191013870319,191531920678,0
191024950578,191531920678,0
191030660704,191531930678,0
191009090212,191531930678,0
191029340672,191531930678,0
191029330672,191531930678,0
191009080212,191531930678,0
191030650704,191531930678,1
191013870319,191531930678,0
191023070535,191531930678,0
191006680161,191531930678,0
191029320672,191531930678,0
191024950578,191531930678,0
191013880319,191531930678,0
191009100212,191531930678,0
191030630704,191531930678,0
191037180845,191531930678,0
191030640704,191531930678,0
191008980210,191531930678,0
191008960210,191531930678,0
191034610795,191531930678,0
191023060535,191531930678,0
