src,relation,Target,is_b,id_is
191018000416,VIU,SFLL1910416,IS_BUILDING,129517
191017990416,VIU,SFLL1910416,IS_BUILDING,129517
191017980416,VIU,SFLL1910416,IS_BUILDING,129517
191017970416,VIU,SFLL1910416,IS_BUILDING,129517
191018100418,VIU,SFLL1910418,IS_BUILDING,129519
191018090418,VIU,SFLL1910418,IS_BUILDING,129519
191018080418,VIU,SFLL1910418,IS_BUILDING,129519
191018070418,VIU,SFLL1910418,IS_BUILDING,129519
191018060418,VIU,SFLL1910418,IS_BUILDING,129519
191018130419,VIU,SFLL1910419,IS_BUILDING,129675
191018120419,VIU,SFLL1910419,IS_BUILDING,129675
191018110419,VIU,SFLL1910419,IS_BUILDING,129675
191018170420,VIU,SFLL1910420,IS_BUILDING,129676
191018160420,VIU,SFLL1910420,IS_BUILDING,129676
191018150420,VIU,SFLL1910420,IS_BUILDING,129676
191018140420,VIU,SFLL1910420,IS_BUILDING,129676
191018240421,VIU,SFLL1910421,IS_BUILDING,129677
191018230421,VIU,SFLL1910421,IS_BUILDING,129677
191018220421,VIU,SFLL1910421,IS_BUILDING,129677
191018210421,VIU,SFLL1910421,IS_BUILDING,129677
191018200421,VIU,SFLL1910421,IS_BUILDING,129677
191018190421,VIU,SFLL1910421,IS_BUILDING,129677
191018180421,VIU,SFLL1910421,IS_BUILDING,129677
191018300422,VIU,SFLL1910422,IS_BUILDING,128497
191018290422,VIU,SFLL1910422,IS_BUILDING,128497
191018280422,VIU,SFLL1910422,IS_BUILDING,128497
191018270422,VIU,SFLL1910422,IS_BUILDING,128497
191018260422,VIU,SFLL1910422,IS_BUILDING,128497
191018250422,VIU,SFLL1910422,IS_BUILDING,128497
191018340423,VIU,SFLL1910423,IS_BUILDING,128500
191018330423,VIU,SFLL1910423,IS_BUILDING,128500
191018320423,VIU,SFLL1910423,IS_BUILDING,128500
191018310423,VIU,SFLL1910423,IS_BUILDING,128500
191018360424,VIU,SFLL1910424,IS_BUILDING,128174
191018350424,VIU,SFLL1910424,IS_BUILDING,128174
191018410425,VIU,SFLL1910425,IS_BUILDING,128504
191018400425,VIU,SFLL1910425,IS_BUILDING,128504
191018390425,VIU,SFLL1910425,IS_BUILDING,128504
191018380425,VIU,SFLL1910425,IS_BUILDING,128504
191018370425,VIU,SFLL1910425,IS_BUILDING,128504
191018500426,VIU,SFLL1910426,IS_BUILDING,129329
191018490426,VIU,SFLL1910426,IS_BUILDING,129329
191018480426,VIU,SFLL1910426,IS_BUILDING,129329
191018470426,VIU,SFLL1910426,IS_BUILDING,129329
191018460426,VIU,SFLL1910426,IS_BUILDING,129329
191018450426,VIU,SFLL1910426,IS_BUILDING,129329
191018440426,VIU,SFLL1910426,IS_BUILDING,129329
191018430426,VIU,SFLL1910426,IS_BUILDING,129329
191018420426,VIU,SFLL1910426,IS_BUILDING,129329
191018550427,VIU,SFLL1910427,IS_BUILDING,129330
191018540427,VIU,SFLL1910427,IS_BUILDING,129330
191018530427,VIU,SFLL1910427,IS_BUILDING,129330
191018520427,VIU,SFLL1910427,IS_BUILDING,129330
191018510427,VIU,SFLL1910427,IS_BUILDING,129330
191018620428,VIU,SFLL1910428,IS_BUILDING,128890
191018610428,VIU,SFLL1910428,IS_BUILDING,128890
191018600428,VIU,SFLL1910428,IS_BUILDING,128890
191018590428,VIU,SFLL1910428,IS_BUILDING,128890
191018580428,VIU,SFLL1910428,IS_BUILDING,128890
191018570428,VIU,SFLL1910428,IS_BUILDING,128890
191018560428,VIU,SFLL1910428,IS_BUILDING,128890
191018690429,VIU,SFLL1910429,IS_BUILDING,129140
191018680429,VIU,SFLL1910429,IS_BUILDING,129140
191018670429,VIU,SFLL1910429,IS_BUILDING,129140
191018660429,VIU,SFLL1910429,IS_BUILDING,129140
191018650429,VIU,SFLL1910429,IS_BUILDING,129140
191018640429,VIU,SFLL1910429,IS_BUILDING,129140
191018630429,VIU,SFLL1910429,IS_BUILDING,129140
191018740430,VIU,SFLL1910430,IS_BUILDING,128490
191018730430,VIU,SFLL1910430,IS_BUILDING,128490
191018720430,VIU,SFLL1910430,IS_BUILDING,128490
191018710430,VIU,SFLL1910430,IS_BUILDING,128490
191018700430,VIU,SFLL1910430,IS_BUILDING,128490
191018810431,VIU,SFLL1910431,IS_BUILDING,128490
191018800431,VIU,SFLL1910431,IS_BUILDING,128490
191018790431,VIU,SFLL1910431,IS_BUILDING,128490
191018780431,VIU,SFLL1910431,IS_BUILDING,128490
191018770431,VIU,SFLL1910431,IS_BUILDING,128490
191018760431,VIU,SFLL1910431,IS_BUILDING,128490
191018750431,VIU,SFLL1910431,IS_BUILDING,128490
191018840432,VIU,SFLL1910432,IS_BUILDING,128492
191018830432,VIU,SFLL1910432,IS_BUILDING,128492
191018820432,VIU,SFLL1910432,IS_BUILDING,128492
191018870433,VIU,SFLL1910433,IS_BUILDING,128494
191018860433,VIU,SFLL1910433,IS_BUILDING,128494
191018850433,VIU,SFLL1910433,IS_BUILDING,128494
191018900434,VIU,SFLL1910434,IS_BUILDING,128496
191018890434,VIU,SFLL1910434,IS_BUILDING,128496
191018880434,VIU,SFLL1910434,IS_BUILDING,128496
191018930435,VIU,SFLL1910435,IS_BUILDING,128496
191018920435,VIU,SFLL1910435,IS_BUILDING,128496
191018910435,VIU,SFLL1910435,IS_BUILDING,128496
191018970436,VIU,SFLL1910436,IS_BUILDING,128496
191018960436,VIU,SFLL1910436,IS_BUILDING,128496
191018950436,VIU,SFLL1910436,IS_BUILDING,128496
191018940436,VIU,SFLL1910436,IS_BUILDING,128496
191018990437,VIU,SFLL1910437,IS_BUILDING,128498
191018980437,VIU,SFLL1910437,IS_BUILDING,128498
191019040438,VIU,SFLL1910438,IS_BUILDING,128171
191019030438,VIU,SFLL1910438,IS_BUILDING,128171
191019020438,VIU,SFLL1910438,IS_BUILDING,128171
191019010438,VIU,SFLL1910438,IS_BUILDING,128171
191019000438,VIU,SFLL1910438,IS_BUILDING,128171
191019070439,VIU,SFLL1910439,IS_BUILDING,128172
191019060439,VIU,SFLL1910439,IS_BUILDING,128172
191019050439,VIU,SFLL1910439,IS_BUILDING,128172
191019100440,VIU,SFLL1910440,IS_BUILDING,128172
191019090440,VIU,SFLL1910440,IS_BUILDING,128172
191019080440,VIU,SFLL1910440,IS_BUILDING,128172
191019130441,VIU,SFLL1910441,IS_BUILDING,128173
191019120441,VIU,SFLL1910441,IS_BUILDING,128173
191019110441,VIU,SFLL1910441,IS_BUILDING,128173
191019140442,VIU,SFLL1910442,IS_BUILDING,128502
191019160443,VIU,SFLL1910443,IS_BUILDING,128502
191019150443,VIU,SFLL1910443,IS_BUILDING,128502
191019220444,VIU,SFLL1910444,IS_BUILDING,128503
191019210444,VIU,SFLL1910444,IS_BUILDING,128503
191019200444,VIU,SFLL1910444,IS_BUILDING,128503
191019190444,VIU,SFLL1910444,IS_BUILDING,128503
191019180444,VIU,SFLL1910444,IS_BUILDING,128503
191019170444,VIU,SFLL1910444,IS_BUILDING,128503
191019240445,VIU,SFLL1910445,IS_BUILDING,128503
191019230445,VIU,SFLL1910445,IS_BUILDING,128503
191019310446,VIU,SFLL1910446,IS_BUILDING,129336
191019300446,VIU,SFLL1910446,IS_BUILDING,129336
191019290446,VIU,SFLL1910446,IS_BUILDING,129336
191019280446,VIU,SFLL1910446,IS_BUILDING,129336
191019270446,VIU,SFLL1910446,IS_BUILDING,129336
191019260446,VIU,SFLL1910446,IS_BUILDING,129336
191019250446,VIU,SFLL1910446,IS_BUILDING,129336
191019320447,VIU,SFLL1910447,IS_BUILDING,129678
191019400448,VIU,SFLL1910448,IS_BUILDING,129679
191019390448,VIU,SFLL1910448,IS_BUILDING,129679
191019380448,VIU,SFLL1910448,IS_BUILDING,129679
191019370448,VIU,SFLL1910448,IS_BUILDING,129679
191019360448,VIU,SFLL1910448,IS_BUILDING,129679
191019350448,VIU,SFLL1910448,IS_BUILDING,129679
191019340448,VIU,SFLL1910448,IS_BUILDING,129679
191019330448,VIU,SFLL1910448,IS_BUILDING,129679
191019460449,VIU,SFLL1910449,IS_BUILDING,129680
191019450449,VIU,SFLL1910449,IS_BUILDING,129680
191019440449,VIU,SFLL1910449,IS_BUILDING,129680
191019430449,VIU,SFLL1910449,IS_BUILDING,129680
191019420449,VIU,SFLL1910449,IS_BUILDING,129680
191019410449,VIU,SFLL1910449,IS_BUILDING,129680
191019490450,VIU,SFLL1910450,IS_BUILDING,129680
191019480450,VIU,SFLL1910450,IS_BUILDING,129680
191019470450,VIU,SFLL1910450,IS_BUILDING,129680
191019510451,VIU,SFLL1910451,IS_BUILDING,129681
191019500451,VIU,SFLL1910451,IS_BUILDING,129681
191019540452,VIU,SFLL1910452,IS_BUILDING,129682
191019530452,VIU,SFLL1910452,IS_BUILDING,129682
191019520452,VIU,SFLL1910452,IS_BUILDING,129682
191019600453,VIU,SFLL1910453,IS_BUILDING,129683
191019590453,VIU,SFLL1910453,IS_BUILDING,129683
191019580453,VIU,SFLL1910453,IS_BUILDING,129683
191019570453,VIU,SFLL1910453,IS_BUILDING,129683
191019560453,VIU,SFLL1910453,IS_BUILDING,129683
191019550453,VIU,SFLL1910453,IS_BUILDING,129683
191019650454,VIU,SFLL1910454,IS_BUILDING,129684
191019640454,VIU,SFLL1910454,IS_BUILDING,129684
191019630454,VIU,SFLL1910454,IS_BUILDING,129684
191019620454,VIU,SFLL1910454,IS_BUILDING,129684
191019610454,VIU,SFLL1910454,IS_BUILDING,129684
191019670455,VIU,SFLL1910455,IS_BUILDING,129685
191019660455,VIU,SFLL1910455,IS_BUILDING,129685
191019700456,VIU,SFLL1910456,IS_BUILDING,129686
191019690456,VIU,SFLL1910456,IS_BUILDING,129686
191019680456,VIU,SFLL1910456,IS_BUILDING,129686
191019710457,VIU,SFLL1910457,IS_BUILDING,129687
191019780458,VIU,SFLL1910458,IS_BUILDING,129688
191019770458,VIU,SFLL1910458,IS_BUILDING,129688
191019760458,VIU,SFLL1910458,IS_BUILDING,129688
191019750458,VIU,SFLL1910458,IS_BUILDING,129688
191019740458,VIU,SFLL1910458,IS_BUILDING,129688
191019730458,VIU,SFLL1910458,IS_BUILDING,129688
191019720458,VIU,SFLL1910458,IS_BUILDING,129688
191019830459,VIU,SFLL1910459,IS_BUILDING,129689
191019820459,VIU,SFLL1910459,IS_BUILDING,129689
191019810459,VIU,SFLL1910459,IS_BUILDING,129689
191019800459,VIU,SFLL1910459,IS_BUILDING,129689
191019790459,VIU,SFLL1910459,IS_BUILDING,129689
191019870460,VIU,SFLL1910460,IS_BUILDING,129690
191019860460,VIU,SFLL1910460,IS_BUILDING,129690
191019850460,VIU,SFLL1910460,IS_BUILDING,129690
191019840460,VIU,SFLL1910460,IS_BUILDING,129690
191019910461,VIU,SFLL1910461,IS_BUILDING,129691
191019900461,VIU,SFLL1910461,IS_BUILDING,129691
191019890461,VIU,SFLL1910461,IS_BUILDING,129691
191019880461,VIU,SFLL1910461,IS_BUILDING,129691
191019950462,VIU,SFLL1910462,IS_BUILDING,129692
191019940462,VIU,SFLL1910462,IS_BUILDING,129692
191019930462,VIU,SFLL1910462,IS_BUILDING,129692
191019920462,VIU,SFLL1910462,IS_BUILDING,129692
191019980463,VIU,SFLL1910463,IS_BUILDING,129693
191019970463,VIU,SFLL1910463,IS_BUILDING,129693
191019960463,VIU,SFLL1910463,IS_BUILDING,129693
191020010464,VIU,SFLL1910464,IS_BUILDING,129693
191020000464,VIU,SFLL1910464,IS_BUILDING,129693
191019990464,VIU,SFLL1910464,IS_BUILDING,129693
191020020465,VIU,SFLL1910465,IS_BUILDING,129693
191020060466,VIU,SFLL1910466,IS_BUILDING,129694
191020050466,VIU,SFLL1910466,IS_BUILDING,129694
191020040466,VIU,SFLL1910466,IS_BUILDING,129694
191020030466,VIU,SFLL1910466,IS_BUILDING,129694
191020120467,VIU,SFLL1910467,IS_BUILDING,129695
191020110467,VIU,SFLL1910467,IS_BUILDING,129695
191020100467,VIU,SFLL1910467,IS_BUILDING,129695
191020090467,VIU,SFLL1910467,IS_BUILDING,129695
191020080467,VIU,SFLL1910467,IS_BUILDING,129695
191020070467,VIU,SFLL1910467,IS_BUILDING,129695
191020190468,VIU,SFLL1910468,IS_BUILDING,129696
191020180468,VIU,SFLL1910468,IS_BUILDING,129696
191020170468,VIU,SFLL1910468,IS_BUILDING,129696
191020160468,VIU,SFLL1910468,IS_BUILDING,129696
191020150468,VIU,SFLL1910468,IS_BUILDING,129696
191020140468,VIU,SFLL1910468,IS_BUILDING,129696
191020130468,VIU,SFLL1910468,IS_BUILDING,129696
191020280469,VIU,SFLL1910469,IS_BUILDING,129697
191020270469,VIU,SFLL1910469,IS_BUILDING,129697
191020260469,VIU,SFLL1910469,IS_BUILDING,129697
191020250469,VIU,SFLL1910469,IS_BUILDING,129697
191020240469,VIU,SFLL1910469,IS_BUILDING,129697
191020230469,VIU,SFLL1910469,IS_BUILDING,129697
191020220469,VIU,SFLL1910469,IS_BUILDING,129697
191020210469,VIU,SFLL1910469,IS_BUILDING,129697
191020200469,VIU,SFLL1910469,IS_BUILDING,129697
191020330470,VIU,SFLL1910470,IS_BUILDING,129698
191020320470,VIU,SFLL1910470,IS_BUILDING,129698
191020310470,VIU,SFLL1910470,IS_BUILDING,129698
191020300470,VIU,SFLL1910470,IS_BUILDING,129698
191020290470,VIU,SFLL1910470,IS_BUILDING,129698
191020360471,VIU,SFLL1910471,IS_BUILDING,129699
191020350471,VIU,SFLL1910471,IS_BUILDING,129699
191020340471,VIU,SFLL1910471,IS_BUILDING,129699
191020380472,VIU,SFLL1910472,IS_BUILDING,129699
191020370472,VIU,SFLL1910472,IS_BUILDING,129699
191020430473,VIU,SFLL1910473,IS_BUILDING,129700
191020420473,VIU,SFLL1910473,IS_BUILDING,129700
191020410473,VIU,SFLL1910473,IS_BUILDING,129700
191020400473,VIU,SFLL1910473,IS_BUILDING,129700
191020390473,VIU,SFLL1910473,IS_BUILDING,129700
191020500474,VIU,SFLL1910474,IS_BUILDING,129701
191020490474,VIU,SFLL1910474,IS_BUILDING,129701
191020480474,VIU,SFLL1910474,IS_BUILDING,129701
191020470474,VIU,SFLL1910474,IS_BUILDING,129701
191020460474,VIU,SFLL1910474,IS_BUILDING,129701
191020450474,VIU,SFLL1910474,IS_BUILDING,129701
191020440474,VIU,SFLL1910474,IS_BUILDING,129701
191020560475,VIU,SFLL1910475,IS_BUILDING,129702
191020550475,VIU,SFLL1910475,IS_BUILDING,129702
191020540475,VIU,SFLL1910475,IS_BUILDING,129702
191020530475,VIU,SFLL1910475,IS_BUILDING,129702
191020520475,VIU,SFLL1910475,IS_BUILDING,129702
191020510475,VIU,SFLL1910475,IS_BUILDING,129702
191020580476,VIU,SFLL1910476,IS_BUILDING,129703
191020570476,VIU,SFLL1910476,IS_BUILDING,129703
191020620477,VIU,SFLL1910477,IS_BUILDING,129704
191020610477,VIU,SFLL1910477,IS_BUILDING,129704
191020600477,VIU,SFLL1910477,IS_BUILDING,129704
191020590477,VIU,SFLL1910477,IS_BUILDING,129704
191020680478,VIU,SFLL1910478,IS_BUILDING,129705
191020670478,VIU,SFLL1910478,IS_BUILDING,129705
191020660478,VIU,SFLL1910478,IS_BUILDING,129705
191020650478,VIU,SFLL1910478,IS_BUILDING,129705
191020640478,VIU,SFLL1910478,IS_BUILDING,129705
191020630478,VIU,SFLL1910478,IS_BUILDING,129705
191020730479,VIU,SFLL1910479,IS_BUILDING,129706
191020720479,VIU,SFLL1910479,IS_BUILDING,129706
191020710479,VIU,SFLL1910479,IS_BUILDING,129706
191020700479,VIU,SFLL1910479,IS_BUILDING,129706
191020690479,VIU,SFLL1910479,IS_BUILDING,129706
191020780480,VIU,SFLL1910480,IS_BUILDING,129707
191020770480,VIU,SFLL1910480,IS_BUILDING,129707
191020760480,VIU,SFLL1910480,IS_BUILDING,129707
191020750480,VIU,SFLL1910480,IS_BUILDING,129707
191020740480,VIU,SFLL1910480,IS_BUILDING,129707
191020810481,VIU,SFLL1910481,IS_BUILDING,129708
191020800481,VIU,SFLL1910481,IS_BUILDING,129708
191020790481,VIU,SFLL1910481,IS_BUILDING,129708
191020850482,VIU,SFLL1910482,IS_BUILDING,129709
191020840482,VIU,SFLL1910482,IS_BUILDING,129709
191020830482,VIU,SFLL1910482,IS_BUILDING,129709
191020820482,VIU,SFLL1910482,IS_BUILDING,129709
191020900483,VIU,SFLL1910483,IS_BUILDING,129710
191020890483,VIU,SFLL1910483,IS_BUILDING,129710
191020880483,VIU,SFLL1910483,IS_BUILDING,129710
191020870483,VIU,SFLL1910483,IS_BUILDING,129710
191020860483,VIU,SFLL1910483,IS_BUILDING,129710
191020950484,VIU,SFLL1910484,IS_BUILDING,128220
191020940484,VIU,SFLL1910484,IS_BUILDING,128220
191020930484,VIU,SFLL1910484,IS_BUILDING,128220
191020920484,VIU,SFLL1910484,IS_BUILDING,128220
191020910484,VIU,SFLL1910484,IS_BUILDING,128220
191021000485,VIU,SFLL1910485,IS_BUILDING,128220
191020990485,VIU,SFLL1910485,IS_BUILDING,128220
191020980485,VIU,SFLL1910485,IS_BUILDING,128220
191020970485,VIU,SFLL1910485,IS_BUILDING,128220
191020960485,VIU,SFLL1910485,IS_BUILDING,128220
191021030486,VIU,SFLL1910486,IS_BUILDING,128220
191021020486,VIU,SFLL1910486,IS_BUILDING,128220
191021010486,VIU,SFLL1910486,IS_BUILDING,128220
191021040487,VIU,SFLL1910487,IS_BUILDING,128220
191021050488,VIU,SFLL1910488,IS_BUILDING,128222
191021080489,VIU,SFLL1910489,IS_BUILDING,128222
191021070489,VIU,SFLL1910489,IS_BUILDING,128222
191021060489,VIU,SFLL1910489,IS_BUILDING,128222
191021130490,VIU,SFLL1910490,IS_BUILDING,128222
191021120490,VIU,SFLL1910490,IS_BUILDING,128222
191021110490,VIU,SFLL1910490,IS_BUILDING,128222
191021100490,VIU,SFLL1910490,IS_BUILDING,128222
191021090490,VIU,SFLL1910490,IS_BUILDING,128222
191021160491,VIU,SFLL1910491,IS_BUILDING,128222
191021150491,VIU,SFLL1910491,IS_BUILDING,128222
191021140491,VIU,SFLL1910491,IS_BUILDING,128222
191021200492,VIU,SFLL1910492,IS_BUILDING,128222
191021190492,VIU,SFLL1910492,IS_BUILDING,128222
191021180492,VIU,SFLL1910492,IS_BUILDING,128222
191021170492,VIU,SFLL1910492,IS_BUILDING,128222
191021230493,VIU,SFLL1910493,IS_BUILDING,128222
191021220493,VIU,SFLL1910493,IS_BUILDING,128222
191021210493,VIU,SFLL1910493,IS_BUILDING,128222
191021280494,VIU,SFLL1910494,IS_BUILDING,128222
191021270494,VIU,SFLL1910494,IS_BUILDING,128222
191021260494,VIU,SFLL1910494,IS_BUILDING,128222
191021250494,VIU,SFLL1910494,IS_BUILDING,128222
191021240494,VIU,SFLL1910494,IS_BUILDING,128222
191021330495,VIU,SFLL1910495,IS_BUILDING,128224
191021320495,VIU,SFLL1910495,IS_BUILDING,128224
191021310495,VIU,SFLL1910495,IS_BUILDING,128224
191021300495,VIU,SFLL1910495,IS_BUILDING,128224
191021290495,VIU,SFLL1910495,IS_BUILDING,128224
191021400496,VIU,SFLL1910496,IS_BUILDING,128224
191021390496,VIU,SFLL1910496,IS_BUILDING,128224
191021380496,VIU,SFLL1910496,IS_BUILDING,128224
191021370496,VIU,SFLL1910496,IS_BUILDING,128224
191021360496,VIU,SFLL1910496,IS_BUILDING,128224
191021350496,VIU,SFLL1910496,IS_BUILDING,128224
191021340496,VIU,SFLL1910496,IS_BUILDING,128224
191021450497,VIU,SFLL1910497,IS_BUILDING,128224
191021440497,VIU,SFLL1910497,IS_BUILDING,128224
191021430497,VIU,SFLL1910497,IS_BUILDING,128224
191021420497,VIU,SFLL1910497,IS_BUILDING,128224
191021410497,VIU,SFLL1910497,IS_BUILDING,128224
191021480498,VIU,SFLL1910498,IS_BUILDING,128227
191021470498,VIU,SFLL1910498,IS_BUILDING,128227
191021460498,VIU,SFLL1910498,IS_BUILDING,128227
191021540499,VIU,SFLL1910499,IS_BUILDING,128229
191021530499,VIU,SFLL1910499,IS_BUILDING,128229
191021520499,VIU,SFLL1910499,IS_BUILDING,128229
191021510499,VIU,SFLL1910499,IS_BUILDING,128229
191021500499,VIU,SFLL1910499,IS_BUILDING,128229
191021490499,VIU,SFLL1910499,IS_BUILDING,128229
191021590500,VIU,SFLL1910500,IS_BUILDING,128231
191021580500,VIU,SFLL1910500,IS_BUILDING,128231
191021570500,VIU,SFLL1910500,IS_BUILDING,128231
191021560500,VIU,SFLL1910500,IS_BUILDING,128231
191021550500,VIU,SFLL1910500,IS_BUILDING,128231
191021680501,VIU,SFLL1910501,IS_BUILDING,128823
191021670501,VIU,SFLL1910501,IS_BUILDING,128823
191021660501,VIU,SFLL1910501,IS_BUILDING,128823
191021650501,VIU,SFLL1910501,IS_BUILDING,128823
191021640501,VIU,SFLL1910501,IS_BUILDING,128823
191021630501,VIU,SFLL1910501,IS_BUILDING,128823
191021620501,VIU,SFLL1910501,IS_BUILDING,128823
191021610501,VIU,SFLL1910501,IS_BUILDING,128823
191021600501,VIU,SFLL1910501,IS_BUILDING,128823
191021710502,VIU,SFLL1910502,IS_BUILDING,128234
191021700502,VIU,SFLL1910502,IS_BUILDING,128234
191021690502,VIU,SFLL1910502,IS_BUILDING,128234
191021740503,VIU,SFLL1910503,IS_BUILDING,128236
191021730503,VIU,SFLL1910503,IS_BUILDING,128236
191021720503,VIU,SFLL1910503,IS_BUILDING,128236
191021770504,VIU,SFLL1910504,IS_BUILDING,128238
191021760504,VIU,SFLL1910504,IS_BUILDING,128238
191021750504,VIU,SFLL1910504,IS_BUILDING,128238
191021800505,VIU,SFLL1910505,IS_BUILDING,128240
191021790505,VIU,SFLL1910505,IS_BUILDING,128240
191021780505,VIU,SFLL1910505,IS_BUILDING,128240
191021830506,VIU,SFLL1910506,IS_BUILDING,128824
191021820506,VIU,SFLL1910506,IS_BUILDING,128824
191021810506,VIU,SFLL1910506,IS_BUILDING,128824
191021870507,VIU,SFLL1910507,IS_BUILDING,128824
191021860507,VIU,SFLL1910507,IS_BUILDING,128824
191021850507,VIU,SFLL1910507,IS_BUILDING,128824
191021840507,VIU,SFLL1910507,IS_BUILDING,128824
191021910508,VIU,SFLL1910508,IS_BUILDING,128242
191021900508,VIU,SFLL1910508,IS_BUILDING,128242
191021890508,VIU,SFLL1910508,IS_BUILDING,128242
191021880508,VIU,SFLL1910508,IS_BUILDING,128242
191021930509,VIU,SFLL1910509,IS_BUILDING,129161
191021920509,VIU,SFLL1910509,IS_BUILDING,129161
191021950510,VIU,SFLL1910510,IS_BUILDING,129161
191021940510,VIU,SFLL1910510,IS_BUILDING,129161
191021990511,VIU,SFLL1910511,IS_BUILDING,128828
191021980511,VIU,SFLL1910511,IS_BUILDING,128828
191021970511,VIU,SFLL1910511,IS_BUILDING,128828
191021960511,VIU,SFLL1910511,IS_BUILDING,128828
191022030512,VIU,SFLL1910512,IS_BUILDING,128829
191022020512,VIU,SFLL1910512,IS_BUILDING,128829
191022010512,VIU,SFLL1910512,IS_BUILDING,128829
191022000512,VIU,SFLL1910512,IS_BUILDING,128829
191022090513,VIU,SFLL1910513,IS_BUILDING,129164
191022080513,VIU,SFLL1910513,IS_BUILDING,129164
191022070513,VIU,SFLL1910513,IS_BUILDING,129164
191022060513,VIU,SFLL1910513,IS_BUILDING,129164
191022050513,VIU,SFLL1910513,IS_BUILDING,129164
191022040513,VIU,SFLL1910513,IS_BUILDING,129164
191022130514,VIU,SFLL1910514,IS_BUILDING,128833
191022120514,VIU,SFLL1910514,IS_BUILDING,128833
191022110514,VIU,SFLL1910514,IS_BUILDING,128833
191022100514,VIU,SFLL1910514,IS_BUILDING,128833
191022150515,VIU,SFLL1910515,IS_BUILDING,128844
191022140515,VIU,SFLL1910515,IS_BUILDING,128844
191022180516,VIU,SFLL1910516,IS_BUILDING,129168
191022170516,VIU,SFLL1910516,IS_BUILDING,129168
191022160516,VIU,SFLL1910516,IS_BUILDING,129168
191022210517,VIU,SFLL1910517,IS_BUILDING,129341
191022200517,VIU,SFLL1910517,IS_BUILDING,129341
191022190517,VIU,SFLL1910517,IS_BUILDING,129341
191022270518,VIU,SFLL1910518,IS_BUILDING,129711
191022260518,VIU,SFLL1910518,IS_BUILDING,129711
191022250518,VIU,SFLL1910518,IS_BUILDING,129711
191022240518,VIU,SFLL1910518,IS_BUILDING,129711
191022230518,VIU,SFLL1910518,IS_BUILDING,129711
191022220518,VIU,SFLL1910518,IS_BUILDING,129711
191022350519,VIU,SFLL1910519,IS_BUILDING,129712
191022340519,VIU,SFLL1910519,IS_BUILDING,129712
191022330519,VIU,SFLL1910519,IS_BUILDING,129712
191022320519,VIU,SFLL1910519,IS_BUILDING,129712
191022310519,VIU,SFLL1910519,IS_BUILDING,129712
191022300519,VIU,SFLL1910519,IS_BUILDING,129712
191022290519,VIU,SFLL1910519,IS_BUILDING,129712
191022370520,VIU,SFLL1910520,IS_BUILDING,128226
191022360520,VIU,SFLL1910520,IS_BUILDING,128226
191022420521,VIU,SFLL1910521,IS_BUILDING,128226
191022410521,VIU,SFLL1910521,IS_BUILDING,128226
191022400521,VIU,SFLL1910521,IS_BUILDING,128226
191022390521,VIU,SFLL1910521,IS_BUILDING,128226
191022380521,VIU,SFLL1910521,IS_BUILDING,128226
191022480522,VIU,SFLL1910522,IS_BUILDING,128230
191022470522,VIU,SFLL1910522,IS_BUILDING,128230
191022460522,VIU,SFLL1910522,IS_BUILDING,128230
191022450522,VIU,SFLL1910522,IS_BUILDING,128230
191022440522,VIU,SFLL1910522,IS_BUILDING,128230
191022430522,VIU,SFLL1910522,IS_BUILDING,128230
191022500523,VIU,SFLL1910523,IS_BUILDING,128232
191022490523,VIU,SFLL1910523,IS_BUILDING,128232
191022540524,VIU,SFLL1910524,IS_BUILDING,128233
191022530524,VIU,SFLL1910524,IS_BUILDING,128233
191022520524,VIU,SFLL1910524,IS_BUILDING,128233
191022510524,VIU,SFLL1910524,IS_BUILDING,128233
191022610525,VIU,SFLL1910525,IS_BUILDING,128235
191022600525,VIU,SFLL1910525,IS_BUILDING,128235
191022590525,VIU,SFLL1910525,IS_BUILDING,128235
191022580525,VIU,SFLL1910525,IS_BUILDING,128235
191022570525,VIU,SFLL1910525,IS_BUILDING,128235
191022560525,VIU,SFLL1910525,IS_BUILDING,128235
191022550525,VIU,SFLL1910525,IS_BUILDING,128235
191022660526,VIU,SFLL1910526,IS_BUILDING,128237
191022650526,VIU,SFLL1910526,IS_BUILDING,128237
191022640526,VIU,SFLL1910526,IS_BUILDING,128237
191022630526,VIU,SFLL1910526,IS_BUILDING,128237
191022620526,VIU,SFLL1910526,IS_BUILDING,128237
191022720527,VIU,SFLL1910527,IS_BUILDING,128239
191022710527,VIU,SFLL1910527,IS_BUILDING,128239
191022700527,VIU,SFLL1910527,IS_BUILDING,128239
191022690527,VIU,SFLL1910527,IS_BUILDING,128239
191022680527,VIU,SFLL1910527,IS_BUILDING,128239
191022670527,VIU,SFLL1910527,IS_BUILDING,128239
191022770528,VIU,SFLL1910528,IS_BUILDING,128241
191022760528,VIU,SFLL1910528,IS_BUILDING,128241
191022750528,VIU,SFLL1910528,IS_BUILDING,128241
191022740528,VIU,SFLL1910528,IS_BUILDING,128241
191022730528,VIU,SFLL1910528,IS_BUILDING,128241
191022780529,VIU,SFLL1910529,IS_BUILDING,128826
191022830530,VIU,SFLL1910530,IS_BUILDING,128243
191022820530,VIU,SFLL1910530,IS_BUILDING,128243
191022810530,VIU,SFLL1910530,IS_BUILDING,128243
191022800530,VIU,SFLL1910530,IS_BUILDING,128243
191022790530,VIU,SFLL1910530,IS_BUILDING,128243
191022900531,VIU,SFLL1910531,IS_BUILDING,129163
